mz,intensity,counts,left border,right border,start_mz,0
50.950722,0.0116423075088,1,50.9497029856,50.9517410144,50.950722,0
50.96962,0.017763364381,1,50.9686006076,50.9706393924,50.96962,0
51.279449,0.0147713264332,1,51.278423411,51.280474589,51.279449,0
51.490086,0.0101855795522,1,51.4890561983,51.4911158017,51.490086,0
51.804523,0.0135539640177,1,51.8034869095,51.8055590905,51.804523,0
51.835285,0.0105041143274,1,51.8342482943,51.8363217057,51.835285,0
51.904259,0.0167622378594,1,51.9032209148,51.9052970852,51.904259,0
52.016247,0.00657391942069,1,52.0152066751,52.0172873249,52.016247,0
52.170647,0.0217624269679,1,52.1696035871,52.1716904129,52.170647,0
52.307522,0.0126984695869,1,52.3064758496,52.3085681504,52.307522,0
52.470074,0.00547544303196,1,52.4690245985,52.4711234015,52.470074,0
52.49345,0.0113385201301,1,52.492400131,52.494499869,52.49345,0
52.506126,0.00494767512913,1,52.5050758775,52.5071761225,52.506126,0
52.728294,0.0186201754142,1,52.7272394341,52.7293485659,52.728294,0
52.844433,0.00985864143548,1,52.8433761113,52.8454898887,52.844433,0
52.944893,0.00545992364946,1,52.9438341021,52.9459518979,52.944893,0
52.980583,0.0138647512618,1,52.9795233883,52.9816426117,52.980583,0
52.983265,0.0208636128203,1,52.9822053347,52.9843246653,52.983265,0
53.025101,0.0176172028839,1,53.024040498,53.026161502,53.025101,0
53.065182,0.0134868646506,1,53.0641206964,53.0662433036,53.065182,0
53.130913,0.0143009135141,1,53.1298503817,53.1319756183,53.130913,0
53.164104,0.00865236141207,1,53.1630407179,53.1651672821,53.164104,0
53.221745,0.0316182909703,1,53.2206805651,53.2228094349,53.221745,0
53.248425,0.0175692342043,1,53.2473600315,53.2494899685,53.248425,0
53.292973,0.0134841005327,1,53.2919071405,53.2940388595,53.292973,0
53.297768,0.0118067619255,1,53.2967020446,53.2988339554,53.297768,0
53.328728,0.0135274596895,1,53.3276614254,53.3297945746,53.328728,0
53.339043,0.0139515941896,1,53.3379762191,53.3401097809,53.339043,0
53.3577,0.0165786013817,1,53.356632846,53.358767154,53.3577,0
53.368584,0.0171074044002,1,53.3675166283,53.3696513717,53.368584,0
53.545391,0.0236435224273,1,53.5443200922,53.5464619078,53.545391,0
53.620861,0.00665663227474,1,53.6197885828,53.6219334172,53.620861,0
53.662731,0.014141580956,1,53.6616577454,53.6638042546,53.662731,0
53.69627,0.0209293547908,1,53.6951960746,53.6973439254,53.69627,0
53.764286,0.0188817481165,1,53.7632107143,53.7653612857,53.764286,0
53.797523,0.0189917220165,1,53.7964470495,53.7985989505,53.797523,0
53.883652,0.0144882883278,1,53.882574327,53.884729673,53.883652,0
53.904606,0.0196533962131,1,53.9035279079,53.9056840921,53.904606,0
53.921268,0.0161391323761,1,53.9201895746,53.9223464254,53.921268,0
53.979229,0.0148370821689,1,53.9781494154,53.9803085846,53.979229,0
53.982845,0.018427179794,1,53.9817653431,53.9839246569,53.982845,0
53.995159,0.0164893397185,1,53.9940790968,53.9962389032,53.995159,0
54.048626,0.0171557314459,1,54.0475450275,54.0497069725,54.048626,0
54.056435,0.0172912025685,1,54.0553538713,54.0575161287,54.056435,0
54.114819,0.00893449385242,1,54.1137367036,54.1159012964,54.114819,0
54.166504,0.0195752025509,1,54.1654206699,54.1675873301,54.166504,0
54.334377,0.0161654389646,1,54.3332903125,54.3354636875,54.334377,0
54.358295,0.0054503792063,1,54.3572078341,54.3593821659,54.358295,0
54.387131,0.0109233470212,1,54.3860432574,54.3882187426,54.387131,0
54.4147,0.0186210755351,1,54.413611706,54.415788294,54.4147,0
54.59906,0.0071935596397,1,54.5979680188,54.6001519812,54.59906,0
54.607121,0.0185708674151,1,54.6060288576,54.6082131424,54.607121,0
54.628963,0.00986623631765,1,54.6278704207,54.6300555793,54.628963,0
54.662189,0.0319017771263,1,54.6610957562,54.6632822438,54.662189,0
54.677113,0.0158365607739,1,54.6760194577,54.6782065423,54.677113,0
54.727455,0.0163776196727,1,54.7263604509,54.7285495491,54.727455,0
54.907101,0.0151816931626,1,54.906002858,54.908199142,54.907101,0
55.042011,0.0144322287881,1,55.0409101598,55.0431118402,55.042011,0
55.054932,0.0164253759096,1,55.0538309014,55.0560330986,55.054932,0
55.15683,0.016315653018,1,55.1557268634,55.1579331366,55.15683,0
55.23024,0.0146373811114,1,55.2291353952,55.2313446048,55.23024,0
55.238171,0.00707455489627,1,55.2370662366,55.2392757634,55.238171,0
55.385201,0.0174077228126,1,55.384093296,55.386308704,55.385201,0
55.648941,0.0124174984281,1,55.6478280212,55.6500539788,55.648941,0
55.715965,0.01325420004,1,55.7148506807,55.7170793193,55.715965,0
55.717808,0.0253201407237,1,55.7166936438,55.7189223562,55.717808,0
55.74062,0.0124827496402,1,55.7395051876,55.7417348124,55.74062,0
55.752956,0.0188969261571,1,55.7518409409,55.7540710591,55.752956,0
55.757332,0.00732522450408,1,55.7562168534,55.7584471466,55.757332,0
55.794556,0.0109796022592,1,55.7934401089,55.7956718911,55.794556,0
55.809914,0.0144265849586,1,55.8087978017,55.8110301983,55.809914,0
55.826012,0.0127640685563,1,55.8248954798,55.8271285202,55.826012,0
55.851158,0.014314353179,1,55.8500409768,55.8522750232,55.851158,0
55.904095,0.0140080408445,1,55.9029769181,55.9052130819,55.904095,0
55.905296,0.0133978644378,1,55.9041778941,55.9064141059,55.905296,0
55.906898,0.00685980247854,1,55.905779862,55.908016138,55.906898,0
55.910072,0.0187158893959,1,55.9089537986,55.9111902014,55.910072,0
55.9353278095,0.522361581607,22,55.934209103,55.9364465161,55.935261,0
55.952457,0.013651403889,1,55.9513379509,55.9535760491,55.952457,0
56.041008,0.0184506453023,1,56.0398871798,56.0421288202,56.041008,0
56.086121,0.00892514083449,1,56.0849992776,56.0872427224,56.086121,0
56.0899572483,0.0207759846319,2,56.0888354492,56.0910790475,56.08968,0
56.121307,0.0155257857406,1,56.1201845739,56.1224294261,56.121307,0
56.122875,0.0153794017297,1,56.1217525425,56.1239974575,56.122875,0
56.275909,0.0161150425069,1,56.2747834818,56.2770345182,56.275909,0
56.338882,0.0145956476508,1,56.3377552224,56.3400087776,56.338882,0
56.382046,0.0107390914335,1,56.3809183591,56.3831736409,56.382046,0
56.437218,0.00827891979996,1,56.4360892556,56.4383467444,56.437218,0
56.593372,0.017622943616,1,56.5922401326,56.5945038674,56.593372,0
56.596962,0.0145367181291,1,56.5958300608,56.5980939392,56.596962,0
56.661034,0.0183796418685,1,56.6599007793,56.6621672207,56.661034,0
56.663876,0.0143182972517,1,56.6627427225,56.6650092775,56.663876,0
56.886147,0.0204614869905,1,56.8850092771,56.8872847229,56.886147,0
56.903732,0.0175810766931,1,56.9025939254,56.9048700746,56.903732,0
56.917435,0.0100364115998,1,56.9162966513,56.9185733487,56.917435,0
56.989147,0.0165899897948,1,56.9880072171,56.9902867829,56.989147,0
57.038681,0.0154292856297,1,57.0375402264,57.0398217736,57.038681,0
57.061577,0.0129953601908,1,57.0604357685,57.0627182315,57.061577,0
57.065651,0.0172818881986,1,57.064509687,57.066792313,57.065651,0
57.0708111571,0.0239650691944,2,57.0696697409,57.0719525733,57.070732,0
57.147095,0.0137870939369,1,57.1459520581,57.1482379419,57.147095,0
57.148949,0.0172258534583,1,57.147806021,57.150091979,57.148949,0
57.24641,0.0173492786774,1,57.2452650718,57.2475549282,57.24641,0
57.285778,0.00686229633102,1,57.2846322844,57.2869237156,57.285778,0
57.360184,0.0227417547371,1,57.3590367963,57.3613312037,57.360184,0
57.397499,0.0165338338233,1,57.39635105,57.39864695,57.397499,0
57.545731,0.0108169781963,1,57.5445800854,57.5468819146,57.545731,0
