id1,id2,mz,intensity,annotation,mz2,decharged,similarity,originated mz
39,38,136.0614929,4941.52929688,0,136.0615387,False,0.603344758609,136.0614929
39,38,204.9611206,1277.3795166,5.0104542446,199.9499969,False,0.973835690572,204.9611206
39,38,441.843811,1322.19091797,0,441.84198,False,0.977187975506,441.843811
39,38,350.8408508,2219.70654297,5.0104542446,345.8318176,False,0.804723411449,350.8408508
39,38,126.1273956,655.420654297,0,126.1275711,False,0.5174037677,126.1273956
350,349,136.0614929,4670.15869141,0,136.0615997,False,0.564620154666,136.0614929
350,349,402.7766113,1412.73828125,0,402.7770386,False,0.96437854273,402.7766113
350,349,350.8413696,1804.70178223,5.0104542446,345.8315125,False,0.619515670304,350.8413696
350,349,112.0499573,1326.67578125,0,112.0504303,False,0.513664680799,112.0499573
747,746,136.061615,4256.17871094,0,136.0615387,False,0.891274736843,136.061615
747,746,192.9621735,1210.08374023,0,192.9617004,False,0.746632998281,192.9621735
747,746,350.8412781,1460.46826172,5.0104542446,345.8315735,False,0.699289380689,350.8412781
747,746,126.1274414,3568.62548828,0,126.1274796,False,0.818521234607,126.1274414
1188,1189,131.1381836,2278.67822266,0,131.1382904,False,0.661829003288,131.1381836
1188,1189,136.0617371,1159.2911377,0,136.0611267,False,0.902890254524,136.0617371
1188,1189,126.1275101,4805.40429688,0,126.1276321,False,0.652548611267,126.1275101
1188,1189,706.4725952,2894.8605957,5.0104542446,701.4761963,False,0.573085096846,706.4725952
1190,1191,131.1380157,3183.04931641,0,131.13797,False,0.745434150165,131.1380157
1190,1191,225.1589813,1427.67480469,0,225.1593475,False,0.962518784984,225.1589813
1190,1191,112.0503311,1321.84191895,0,112.0505219,False,0.858403140581,112.0503311
1190,1191,126.1276855,7922.78466797,0,126.1276627,False,0.939392129713,126.1276855
1198,1199,131.1377716,1757.19799805,0,131.1377258,False,0.669647708789,131.1377716
1198,1199,277.8188782,2164.31494141,10.0209084892,267.8022766,False,0.555364311067,277.8188782
1198,1199,276.8918457,4835.83544922,0,276.8925781,False,0.621109936589,276.8918457
1198,1199,350.8929749,4843.42138672,10.0209084892,340.8713074,False,0.775050111767,350.8929749
1198,1199,192.9615173,2246.85644531,0,192.9621735,False,0.905247363895,192.9615173
1198,1199,162.9513092,1389.3815918,0,162.9521484,False,0.897875857047,162.9513092
1198,1199,340.9075012,5530.25585938,0,340.9075317,False,0.636540783637,340.9075012
1198,1199,126.1274261,4466.68554688,0,126.1276169,False,0.93985748661,126.1274261
1365,1364,276.892395,4226.55908203,0,276.891449,False,0.588817077371,276.892395
1365,1364,292.8883057,1433.76660156,10.0209084892,282.8660889,False,0.887656426984,292.8883057
1365,1364,306.9024963,4893.34228516,10.0209084892,296.8808289,False,0.971526786395,306.9024963
1365,1364,350.9274292,1232.75537109,10.0209084892,340.9075012,False,0.813743451363,350.9274292
1365,1364,110.0710373,2599.53808594,0,110.0708771,False,0.996508262623,110.0710373
1582,1583,127.0389481,11148.7285156,0,127.0390091,False,0.851111870054,127.0389481
1582,1583,140.0704498,6086.12988281,0,140.0706635,False,0.710969958476,140.0704498
1582,1583,145.049469,15138.765625,0,145.04953,False,0.80717859056,145.049469
1582,1583,163.0602112,2110.56347656,0,163.0601196,False,0.516608986974,163.0602112
1582,1583,169.0494843,1699.34472656,0,169.0497437,False,0.981141213813,169.0494843
1582,1583,187.0598755,3949.40136719,0,187.0595703,False,0.683820938547,187.0598755
1582,1583,205.0705109,21439.0449219,0,205.0707397,False,0.643308139874,205.0705109
1582,1583,338.1441956,8059.95263672,5.0104542446,333.1303406,False,0.527896198793,338.1441956
1582,1583,109.0282745,6727.88037109,0,109.0284729,False,0.90255672348,109.0282745
